url,label,attack_family,original_url,score,predicted
HTTP://WWW.111XXXXX.COM,1,mixed_case,http://www.111xxxxx.com,0.9777648945704241,1
HTTP://ATT-101435-107378.SQUARE.SITE/,1,mixed_case,http://att-101435-107378.square.site/,1.0,1
HTTP://WWW.HBAA.LAW,1,mixed_case,http://www.hbaa.law,0.9997685248881314,1
HTTP://WWW.ENTOURAGEAID.COM,1,mixed_case,http://www.entourageaid.com,1.0,1
HTTP://WWW.SERVERANYWHERE.CF,1,mixed_case,http://www.serveranywhere.cf,0.9920928028000567,1
HTTP://WWW.SALESFORCESUPPORTS.COM,1,mixed_case,http://www.salesforcesupports.com,1.0,1
HTTP://ETHEREUM-CHE.COM,1,mixed_case,http://ethereum-che.com,0.99975821214459,1
HTTP://WWW.TRKPS.COM,1,mixed_case,http://www.trkps.com,0.9998900234391588,1
HTTP://WWW.DYNAMIC-DNS.NET,1,mixed_case,http://www.dynamic-dns.net,1.0,1
HTTP://WWW.MBMB99.COM,1,mixed_case,http://www.mbmb99.com,0.9777648945704241,1
HTTP://WWW.MICHKATRAVEL.COM,1,mixed_case,http://www.michkatravel.com,1.0,1
HTTP://WWW.2WW.ME,1,mixed_case,http://www.2ww.me,0.9816306435812976,1
HTTP://WWW.KRAWANGAN.COM,1,mixed_case,http://www.krawangan.com,1.0,1
HTTP://WWW.METEOPROG.NS01.US,1,mixed_case,http://www.meteoprog.ns01.us,0.9725888494844706,1
HTTP://WWW.AMAZCAOM-CO-JP.AMAOZEON.CHALVSHE.TOP/,1,mixed_case,http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1.0,1
HTTP://WWW.ADISCUSION.COM,1,mixed_case,http://www.adiscusion.com,1.0,1
HTTP://WWW.PANORAMA-OTEL.RU,1,mixed_case,http://www.panorama-otel.ru,1.0,1
HTTP://WWW.WILDCARD.REPETA.COM.AU,1,mixed_case,http://www.wildcard.repeta.com.au,1.0,1
HTTPS://ATTCOM-109199.SQUARE.SITE/,1,mixed_case,https://attcom-109199.square.site/,0.9931069615472448,1
HTTP://WWW.LBERTUSSBAU.COM,1,mixed_case,http://www.lbertussbau.com,1.0,1
HTTP://WWW.KAKAO.NET-ALL.WEBSITE,1,mixed_case,http://www.kakao.net-all.website,0.9816373438243231,1
HTTP://WWW.AXLETIME.COM,1,mixed_case,http://www.axletime.com,1.0,1
HTTP://WWW.SHPK-SANAIR.GQ,1,mixed_case,http://www.shpk-sanair.gq,0.9994544570136614,1
HTTPS://SUSANGERD.IR/REFCHECK/OLD.HTML,1,mixed_case,https://susangerd.ir/refcheck/old.html,0.8020709539081234,1
HTTPS://ZENOBRANDS33.WIXSITE.COM/MY-SITE,1,mixed_case,https://zenobrands33.wixsite.com/my-site,0.9997583966390742,1
HTTP://WWW.GREENPHOENIX.XYZ,1,mixed_case,http://www.greenphoenix.xyz,1.0,1
HTTP://WWW.TALLYANDFIN.COM,1,mixed_case,http://www.tallyandfin.com,1.0,1
HTTP://WWW.SENA-PEYGRI.CF,1,mixed_case,http://www.sena-peygri.cf,1.0,1
HTTP://CONFIRMARCREDITOLTAU.ATSNX.COM/?I=1,1,mixed_case,http://confirmarcreditoltau.atsnx.com/?i=1,1.0,1
HTTP://WORK4HOME.CO.ZA/ADMIN/1CB-47C22-B778A6B-70E64D1225C1FEF51/ENFORCER/LOGIN.PHP,1,mixed_case,http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,0.9931258585956119,1
HTTPS://TCOMMANDERDCD7.MYPORTFOLIO.COM/,1,mixed_case,https://tcommanderdcd7.myportfolio.com/,0.990001939977813,1
HTTP://WWW.211205.TOP,1,mixed_case,http://www.211205.top,0.9777648945704241,1
HTTP://WWW.KHMEROSJA.NET,1,mixed_case,http://www.khmerosja.net,1.0,1
HTTP://WWW.6.DUOGZ.COM,1,mixed_case,http://www.6.duogz.com,0.9923612928545037,1
HTTPS://SITES.GOOGLE.COM/VIEW/NECROLOGIEINFOSFRORAVOCAL/ACCUEIL,1,mixed_case,https://sites.google.com/view/necrologieinfosfroravocal/accueil,0.6047671958339277,1
HTTPS://ADTTNETAGADFAR.SQUARE.SITE/,1,mixed_case,https://adttnetagadfar.square.site/,1.0,1
HTTP://WWW.WATERHOUSECLEANING.CO.UK,1,mixed_case,http://www.waterhousecleaning.co.uk,1.0,1
HTTP://WWW.RYSSTADSYLV.NO,1,mixed_case,http://www.rysstadsylv.no,1.0,1
HTTP://WWW.DREAMPORTALZ.US,1,mixed_case,http://www.dreamportalz.us,1.0,1
HTTP://WWW.888ANDRO.NET,1,mixed_case,http://www.888andro.net,0.9816306435812976,1
HTTP://VERIFYSUP02218115112022.RF.GD/,1,mixed_case,http://verifysup02218115112022.rf.gd/,1.0,1
HTTPS://AMOEN.YE958.COM/JP,1,mixed_case,https://amoen.ye958.com/jp,0.987602331106101,1
HTTP://WWW.PBHACK.RU,1,mixed_case,http://www.pbhack.ru,0.9978429823148467,1
HTTP://WWW.OFFICE-FONTS.HEROKUAPP.COM,1,mixed_case,http://www.office-fonts.herokuapp.com,1.0,1
HTTP://WWW.HEALTHYMACHINERY.COM,1,mixed_case,http://www.healthymachinery.com,1.0,1
HTTP://WWW.STACKSPAY.COM,1,mixed_case,http://www.stackspay.com,1.0,1
HTTPS://DOCS.GOOGLE.COM/PRESENTATION/D/E/2PACX-1VTNQM2U8SHVHQGTYOG36ZYXJJWMEIQC2Y9YXURMF80C9KIJVZEYCQSUQEXDZVH8RK1B5B1FLUBEND6L/PUB?START=FALSE&LOOP=FALSE&DELAYMS=3000&SLIDE=ID.P,1,mixed_case,https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7353754422421334,1
HTTP://WWW.AMAZCEOM-CO-JP.AMACZEON.CHATDOUYIN.TOP/,1,mixed_case,http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,1.0,1
HTTP://WWW.PRECISIONMECHANICAL.ORG,1,mixed_case,http://www.precisionmechanical.org,0.9999287064118066,1
HTTP://WWW.FOTOS.LC,1,mixed_case,http://www.fotos.lc,0.9994450293437207,1
HTTP://WWW.DADSGETINTHEGAME.COM,1,mixed_case,http://www.dadsgetinthegame.com,1.0,1
HTTP://WWW.3JE.SDYBV.COM,1,mixed_case,http://www.3je.sdybv.com,0.9922034941446226,1
HTTP://WWW.AUSAMEETINGS.COM,1,mixed_case,http://www.ausameetings.com,1.0,1
HTTP://WWW.JS.CSAD.CC,1,mixed_case,http://www.js.csad.cc,1.0,1
HTTP://WWW.LOTTOPLAYS.COM,1,mixed_case,http://www.lottoplays.com,1.0,1
HTTP://WWW.DOABLE.NL,1,mixed_case,http://www.doable.nl,0.9993782714199672,1
HTTP://WWW.INDEKSONLINE.ORG,1,mixed_case,http://www.indeksonline.org,1.0,1
HTTP://WWW.NAVERSERVICETEAM.COM,1,mixed_case,http://www.naverserviceteam.com,1.0,1
HTTP://SWEETCEIDROGERBHIMLEA.TK/,1,mixed_case,http://sweetceidrogerbhimlea.tk/,1.0,1
HTTP://WWW.WEBPARTNER.FR,1,mixed_case,http://www.webpartner.fr,1.0,1
HTTP://WWW.EGGSUPGRILLFRANCHISE.COM,1,mixed_case,http://www.eggsupgrillfranchise.com,1.0,1
HTTP://LAVOZDELOSCENTAUROS.COM/,1,mixed_case,http://lavozdeloscentauros.com/,0.9949185765009684,1
HTTP://WWW.SGNATURN.COM,1,mixed_case,http://www.sgnaturn.com,1.0,1
HTTP://WALLETCONNECTLIVE.BLOGSPOT.COM,1,mixed_case,http://walletconnectlive.blogspot.com,0.9813516521760619,1
HTTPS://LINK.TKILEF.TOP,1,mixed_case,https://link.tkilef.top,0.00810698522121164,0
HTTP://WWW.SARTCO-IR.COM,1,mixed_case,http://www.sartco-ir.com,0.9999362398733233,1
HTTP://WWW.POX23.IO,1,mixed_case,http://www.pox23.io,0.9816017748706372,1
HTTP://WWW.SBDGB.COM,1,mixed_case,http://www.sbdgb.com,0.9998900234391588,1
HTTP://WWW.SENSEYE.IKWB.COM,1,mixed_case,http://www.senseye.ikwb.com,1.0,1
HTTPS://WWW.MOMEYKLTE.CATTACA.COM/SONN/CLIENT/INDEX_SP.HTML,1,mixed_case,https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,0.9997583966390742,1
HTTP://DOC-METAMASK.RF.GD,1,mixed_case,http://doc-metamask.rf.gd,1.0,1
HTTP://WWW.TIMOLEARY.CO.UK,1,mixed_case,http://www.timoleary.co.uk,1.0,1
HTTP://WWW.AFILIADOSILVA.COM,1,mixed_case,http://www.afiliadosilva.com,1.0,1
HTTP://WWW.EBLAGH-R.ML,1,mixed_case,http://www.eblagh-r.ml,0.995098624732943,1
HTTPS://ATT-102722-106593SERVCERBUSINESS.SQUARE.SITE/,1,mixed_case,https://att-102722-106593servcerbusiness.square.site/,1.0,1
HTTP://WWW.HANDYMAN.MACLEANNSW.COM,1,mixed_case,http://www.handyman.macleannsw.com,0.9987087530906413,1
HTTP://TURNAROUNDSUPPORT.CO.ZA/KUNDENKONTO/INDEXX.HTML,1,mixed_case,http://turnaroundsupport.co.za/kundenkonto/indexx.html,0.9996480341614363,1
HTTP://WWW.DATENBANK.MOBI,1,mixed_case,http://www.datenbank.mobi,1.0,1
HTTPS://ATTLOGINPAGE-MAILERLINK.SQUARE.SITE/,1,mixed_case,https://attloginpage-mailerlink.square.site/,1.0,1
HTTP://WWW.TZUZSYFD.NET,1,mixed_case,http://www.tzuzsyfd.net,1.0,1
HTTPS://ATT-MAIL-104057.SQUARE.SITE/,1,mixed_case,https://att-mail-104057.square.site/,0.9872730456960646,1
HTTP://WWW.DAXBERGER.AT,1,mixed_case,http://www.daxberger.at,1.0,1
HTTPS://FLADESTATEINS.COM/08131E57-E230-465B-BB5E-840B8AF30EC4,1,mixed_case,https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1.0,1
HTTPS://POLD.BUILDERALLWPPRO.COM/WP-CONTENT/PLUGINS/R/TRACKING/FV5EJH/DETAILS.PHP,1,mixed_case,https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1.0,1
HTTP://WWW.DELPHI3135.GORODOK.NET,1,mixed_case,http://www.delphi3135.gorodok.net,1.0,1
HTTP://WWW.GREENCOCO.ID,1,mixed_case,http://www.greencoco.id,1.0,1
HTTP://WWW.EBLAGH-HJ.ML,1,mixed_case,http://www.eblagh-hj.ml,0.995098624732943,1
HTTP://WWW.115.AT,1,mixed_case,http://www.115.at,0.9807565559839568,1
HTTPS://ALLEGROIOKALNIE7INFO.67564534.XYZ/BDXL74CX?FROM_SMS=1,1,mixed_case,https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,0.990001939977813,1
HTTP://WWW.APP.IN-SPICY.COM,1,mixed_case,http://www.app.in-spicy.com,0.981152126952973,1
HTTP://WWW.RAKCTEN-CARB.OFHZUUE.CN/,1,mixed_case,http://www.rakcten-carb.ofhzuue.cn/,0.9992289915080452,1
HTTPS://WWW.COSMOSWATER.IN/OTP.PHP,1,mixed_case,https://www.cosmoswater.in/otp.php,0.6193137118280926,1
HTTP://YEQK42T.SQUARE.SITE/,1,mixed_case,http://yeqk42t.square.site/,1.0,1
HTTPS://MY-BUSINESS-103077.SQUARE.SITE/,1,mixed_case,https://my-business-103077.square.site/,1.0,1
HTTP://WWW.FRISSONCOURIER.COM/WP-CONTENT/PLUGINS/WPCARGO/ASSETS/IMAGES/,1,mixed_case,http://www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,0.9888332785055146,1
HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSFJSGJHBJKE-MLMNI8CFG1TACZ-HDPVMY5J2BR9UPJR1F7NDA/VIEWFORM?USP=SEND_FORM,1,mixed_case,https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,0.7534481922157557,1
HTTPS://INSTAGRAME.NET/,1,mixed_case,https://instagrame.net/,0.9961359846880612,1
HTTP://WWW.HXC28.COM,1,mixed_case,http://www.hxc28.com,0.981595752165281,1
HTTP://WWW.LEAPMOM.COM,1,mixed_case,http://www.leapmom.com,1.0,1
HTTPS://SITES.GOOGLE.COM/VIEW/PTSS18/?DN,1,mixed_case,https://sites.google.com/view/ptss18/?dn,0.06249523990826268,0
HTTP://WWW.EMRAHKESKIN.COM,1,mixed_case,http://www.emrahkeskin.com,1.0,1
HTTP://WWW.HOTELFOCUS.NL,1,mixed_case,http://www.hotelfocus.nl,1.0,1
HTTP://WWW.CROPHYSI.RU,1,mixed_case,http://www.crophysi.ru,1.0,1
HTTP://WWW.AADL-IRAN.ML,1,mixed_case,http://www.aadl-iran.ml,0.995098624732943,1
HTTP://WWW.ZESTEVENTS.CO,1,mixed_case,http://www.zestevents.co,1.0,1
HTTP://WWW.WJ.TQOMZ.COM,1,mixed_case,http://www.wj.tqomz.com,1.0,1
HTTP://WWW.JAVATERM.COM,1,mixed_case,http://www.javaterm.com,1.0,1
HTTP://WWW.IAMME-LABEL.COM,1,mixed_case,http://www.iamme-label.com,1.0,1
HTTP://WWW.WESTTHAMESPHYSIO.COM,1,mixed_case,http://www.westthamesphysio.com,1.0,1
HTTP://WWW.211120BEI.TOP,1,mixed_case,http://www.211120bei.top,0.9816306435812976,1
HTTP://WWW.BSHADES.EU,1,mixed_case,http://www.bshades.eu,1.0,1
HTTPS://BANBOBIINACIONALL.HEROKUAPP.COM/,1,mixed_case,https://banbobiinacionall.herokuapp.com/,0.990001939977813,1
HTTPS://S3.AP-SOUTHEAST-1.WASABISYS.COM/POLICIES/APPSUITE/TLYAPPIOOX/MAILFOLDERDEFAULT0/INBOX.HTML#REDACTED@ABUSE.IONOS.COM,1,mixed_case,https://s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1.0,1
HTTP://WWW.RSPVM.SERVERGAME.COM,1,mixed_case,http://www.rspvm.servergame.com,0.98435751403913,1
HTTP://AKEWUQEKAS.SEMBARRIGA.COM.BR/VNAFVRA97W/?Q=3717065149&ID=100,1,mixed_case,http://akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1.0,1
HTTP://WWW.CREATIVECOMBAT.COM/WP-ADMIN/NETWORK/ACCT/LOGIN.PHP?RAND=13INBOXLIGHTASPXN.1774256418&FID.4.1252899642&FID=1&FAV.1&RAND.13INBOXLIGHT.ASPXN.1774256418&FID.1252899642&FID.1&FAV.1&EMAIL=&.RAND=13INBOXLIGHT.ASPX?N=1774256418&FID=4#N=1252899642&FID=1&FAV=1,1,mixed_case,http://www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1.0,1
HTTP://WWW.XNXX.C1.BIZ,1,mixed_case,http://www.xnxx.c1.biz,0.9904563001199502,1
HTTP://WWW.JFGSIFRPTBIRUSGS.NET,1,mixed_case,http://www.jfgsifrptbirusgs.net,1.0,1
HTTP://WWW.TANILCOSMETICS.COM,1,mixed_case,http://www.tanilcosmetics.com,1.0,1
HTTPS://TROPHTERRA.TK/164BD,1,mixed_case,https://trophterra.tk/164bd,0.9907096902588787,1
http:%2f/www.shprakserf.gq,1,percent_encode,http://www.shprakserf.gq,1.0,1
http:%2f/www.iuhjn.pplink.club,1,percent_encode,http://www.iuhjn.pplink.club,0.975552665706289,1
https:%2f/sabadonoappmagazine.com/,1,percent_encode,https://sabadonoappmagazine.com/,0.9971677187886456,1
http:%2f/www.nextraload.com,1,percent_encode,http://www.nextraload.com,1.0,1
http:%2f/tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,percent_encode,http://tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,0.9797701923260036,1
https:%2f/btopenworldwebmailing.square.site/,1,percent_encode,https://btopenworldwebmailing.square.site/,0.9971677187886456,1
http:%2f/www.fgurb.cannca.shop,1,percent_encode,http://www.fgurb.cannca.shop,0.975552665706289,1
https:%2f/www.ethmining.info/#/,1,percent_encode,https://www.ethmining.info/#/,0.9539000528944968,1
http:%2f/ianacurtis.rmxcontabilidade.com.br,1,percent_encode,http://ianacurtis.rmxcontabilidade.com.br,0.9903191576596516,1
http:%2f/www.pony4.microsoftups.com,1,percent_encode,http://www.pony4.microsoftups.com,0.9876854830569108,1
http:%2f/www.play.stream.vidzi.tv,1,percent_encode,http://www.play.stream.vidzi.tv,0.9748724885812621,1
http:%2f/www.beemail.online,1,percent_encode,http://www.beemail.online,1.0,1
http:%2f/www.915783.com,1,percent_encode,http://www.915783.com,0.9614585289211981,1
https:%2f/attcom-102201.square.site/,1,percent_encode,https://attcom-102201.square.site/,0.8857314645670101,1
https:%2f/upyq8ess.dreamwp.com/dkskat/,1,percent_encode,https://upyq8ess.dreamwp.com/dkskat/,0.9826403052447732,1
https:%2f/www.faewood.com,1,percent_encode,https://www.faewood.com,0.9414497266276275,1
https:%2f/ennsttsqau.square.site/,1,percent_encode,https://ennsttsqau.square.site/,0.9863956493340652,1
https:%2f/docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,percent_encode,https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,0.9971677187886456,1
http:%2f/www.frissoncourier.com,1,percent_encode,http://www.frissoncourier.com,0.9927149079646955,1
http:%2f/www.clinicafresa20.com,1,percent_encode,http://www.clinicafresa20.com,0.9858232700616751,1
http:%2f/chieuphan-bdshotram.com/webs/,1,percent_encode,http://chieuphan-bdshotram.com/webs/,0.9921225409765082,1
https:%2f/www.ekie-nat.ekaste.bhwkke.top/load.php,1,percent_encode,https://www.ekie-nat.ekaste.bhwkke.top/load.php,0.9804962738157699,1
http:%2f/www.keliweb.it,1,percent_encode,http://www.keliweb.it,0.9716264521253895,1
http:%2f/www.baagii.sportsnewsa.net,1,percent_encode,http://www.baagii.sportsnewsa.net,0.9971677187886456,1
https:%2f/s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,percent_encode,https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,0.9971677187886456,1
https:%2f/lowes-solicitors.co.uk/ch/panel/,1,percent_encode,https://lowes-solicitors.co.uk/ch/panel/,0.9572389184468907,1
http:%2f/www.clientcentre.net,1,percent_encode,http://www.clientcentre.net,0.9971677187886456,1
https:%2f/euygy.square.site/,1,percent_encode,https://euygy.square.site/,0.9856445580358427,1
http:%2f/www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,percent_encode,http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,0.9797701923260036,1
http:%2f/www.aleksandartaskov.com,1,percent_encode,http://www.aleksandartaskov.com,0.9971677187886456,1
http:%2f/www.whoer.net,1,percent_encode,http://www.whoer.net,0.9581968386233649,1
https:%2f/terapiaespecializada.es/mtb/app/verify.php,1,percent_encode,https://terapiaespecializada.es/mtb/app/verify.php,0.9902732796631373,1
http:%2f/www.nogiledeneli.ru,1,percent_encode,http://www.nogiledeneli.ru,0.9756122198420311,1
http:%2f/www.reco.ws,1,percent_encode,http://www.reco.ws,0.9940671889252449,1
http:%2f/www.polevoyton.store,1,percent_encode,http://www.polevoyton.store,0.9971677187886456,1
https:%2f/antai-gouv.net/,1,percent_encode,https://antai-gouv.net/,0.9676398491057299,1
https:%2f/shrtco.de/1d9yeo,1,percent_encode,https://shrtco.de/1d9yeo,1.0,1
http:%2f/fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,percent_encode,http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,0.9971677187886456,1
https:%2f/ejjud0.wixsite.com/attt,1,percent_encode,https://ejjud0.wixsite.com/attt,0.9788081284152556,1
http:%2f/www.campbellz.cf,1,percent_encode,http://www.campbellz.cf,0.9414497266276275,1
http:%2f/www.lwac.com,1,percent_encode,http://www.lwac.com,0.9709959773376354,1
http:%2f/centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,percent_encode,http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,0.9971677187886456,1
https:%2f/00-coveriy-tm.quest/,1,percent_encode,https://00-coveriy-tm.quest/,0.9150642279167597,1
https:%2f/attcom-101978.square.site/,1,percent_encode,https://attcom-101978.square.site/,0.8857314645670101,1
https:%2f/docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,percent_encode,https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0.9971677187886456,1
http:%2f/www.oosp.pplink.club,1,percent_encode,http://www.oosp.pplink.club,0.9768651334850318,1
https:%2f/www-info-cr-mufg.huiwenfeng.com/jp.php,1,percent_encode,https://www-info-cr-mufg.huiwenfeng.com/jp.php,0.9822389184468907,1
http:%2f/www.karizcustomizeme.com,1,percent_encode,http://www.karizcustomizeme.com,0.9971677187886456,1
http:%2f/dj-wedding.tk/besst/,1,percent_encode,http://dj-wedding.tk/besst/,0.9333297009750904,1
https:%2f/www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,percent_encode,https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0.967510160890453,1
http:%2f/www.iiorinmf.pplink.club,1,percent_encode,http://www.iiorinmf.pplink.club,0.9863956493340652,1
https:%2f/dmbelectricinc.com/,1,percent_encode,https://dmbelectricinc.com/,0.9971677187886456,1
http:%2f/www.intelsupportcenter.com,1,percent_encode,http://www.intelsupportcenter.com,0.9971677187886456,1
http:%2f/4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,percent_encode,http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,0.9797701923260036,1
http:%2f/www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,percent_encode,http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,0.9457581322822328,1
https:%2f/www.id292468292.ru,1,percent_encode,https://www.id292468292.ru,0.9621259059342859,1
https:%2f/www.danieltolson.com/home.php,1,percent_encode,https://www.danieltolson.com/home.php,0.9921225409765082,1
http:%2f/www.icloud-id-services.com,1,percent_encode,http://www.icloud-id-services.com,0.9705074878941513,1
http:%2f/www.tripadvisorsapp.com,1,percent_encode,http://www.tripadvisorsapp.com,0.9971677187886456,1
http:%2f/my-business-106173-106262.square.site/,1,percent_encode,http://my-business-106173-106262.square.site/,0.9233101503365111,1
http:%2f/cek58793690694674609.rf.gd/,1,percent_encode,http://cek58793690694674609.rf.gd/,0.9146426771219074,1
https:%2f/meinedkb.me/,1,percent_encode,https://meinedkb.me/,0.9601894835271345,1
http:%2f/www.pmbfytlkm.ml,1,percent_encode,http://www.pmbfytlkm.ml,0.9414497266276275,1
https:%2f/www.solutionfun.info,1,percent_encode,https://www.solutionfun.info,0.9931637665014922,1
https:%2f/fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,percent_encode,https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,0.9797701923260036,1
https:%2f/www.ioginunlcovlabcp.com/,1,percent_encode,https://www.ioginunlcovlabcp.com/,0.978333119713396,1
https:%2f/opmklw.com/,1,percent_encode,https://opmklw.com/,0.9807188625861322,1
https:%2f/pyyplapp.com/,1,percent_encode,https://pyyplapp.com/,0.9852529803829428,1
http:%2f/hkmulane.cn/bnl51,1,percent_encode,http://hkmulane.cn/bnl51,1.0,1
http:%2f/www.winconnectors.com,1,percent_encode,http://www.winconnectors.com,0.9931637665014922,1
http:%2f/www.wikaba.com,1,percent_encode,http://www.wikaba.com,0.9716264521253895,1
http:%2f/yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,percent_encode,http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,0.9971677187886456,1
http:%2f/www.shbc.pplink.club,1,percent_encode,http://www.shbc.pplink.club,0.9768651334850318,1
http:%2f/www.towncenterhotel.com,1,percent_encode,http://www.towncenterhotel.com,0.9971677187886456,1
http:%2f/www.mail-nepalarmymil-np.gq,1,percent_encode,http://www.mail-nepalarmymil-np.gq,0.9755154588431797,1
http:%2f/www.dyskurs.com.ua,1,percent_encode,http://www.dyskurs.com.ua,0.9628367365738365,1
https:%2f/alertascliente.webcindario.com/,1,percent_encode,https://alertascliente.webcindario.com/,0.9971677187886456,1
http:%2f/www.1shop.de,1,percent_encode,http://www.1shop.de,0.9584544045880836,1
https:%2f/att-102707.square.site/,1,percent_encode,https://att-102707.square.site/,0.9397045653770709,1
https:%2f/auth-dkb-online.de/,1,percent_encode,https://auth-dkb-online.de/,0.9333297009750904,1
http:%2f/www.cachecontent.com,1,percent_encode,http://www.cachecontent.com,0.9971677187886456,1
http:%2f/www.0catch.com,1,percent_encode,http://www.0catch.com,0.9716264521253895,1
http:%2f/lukers.com.sg/chronopostalertee/chronopostalertee,1,percent_encode,http://lukers.com.sg/chronopostalertee/chronopostalertee,0.9971677187886456,1
http:%2f/www.unblockproxy.us,1,percent_encode,http://www.unblockproxy.us,0.9756122198420311,1
https:%2f/crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,percent_encode,https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,0.9971677187886456,1
http:%2f/www.allsecurehosting.com,1,percent_encode,http://www.allsecurehosting.com,0.9971677187886456,1
http:%2f/www.wearebred.net,1,percent_encode,http://www.wearebred.net,1.0,1
https:%2f/cmac-cajatacna.com/1675952392/cliente/login,1,percent_encode,https://cmac-cajatacna.com/1675952392/cliente/login,0.9797701923260036,1
https:%2f/sampierry11.wixsite.com/my-site-1,1,percent_encode,https://sampierry11.wixsite.com/my-site-1,0.9474225986268694,1
http:%2f/www.oolkjd.pplink.club,1,percent_encode,http://www.oolkjd.pplink.club,0.9819428385101151,1
http:%2f/maharashtra-enterprises.com/feedback/portal.php,1,percent_encode,http://maharashtra-enterprises.com/feedback/portal.php,0.9971677187886456,1
http:%2f/www.antongas-fx.ru,1,percent_encode,http://www.antongas-fx.ru,0.9628367365738365,1
http:%2f/www.tg0913.com,1,percent_encode,http://www.tg0913.com,0.9614585289211981,1
