url,label,attack_family,score,predicted
http://www.keliweb.it,1,punycode_like,0.9980987944219356,1
http://www.baagii.sportsnewsa.net,1,punycode_like,0.9949931433444632,1
https://xn--s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,punycode_like,0.9743700138072773,1
https://xn--lowes-solicitors.co.uk/ch/panel/,1,punycode_like,0.8569817136174223,1
http://www.clientcentre.net,1,punycode_like,0.9782879704765799,1
https://xn--euygy.square.site/,1,punycode_like,0.46883456981849936,1
http://www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,punycode_like,0.9994483389147664,1
http://www.aleksandartaskov.com,1,punycode_like,0.9781659405116592,1
http://www.whoer.net,1,punycode_like,0.9779853434661291,1
https://xn--terapiaespecializada.es/mtb/app/verify.php,1,punycode_like,0.8783143514682491,1
http://www.nogiledeneli.ru,1,punycode_like,0.9768992393704654,1
http://www.reco.ws,1,punycode_like,0.9980801781539268,1
http://www.polevoyton.store,1,punycode_like,0.9782788500545603,1
https://xn--antai-gouv.net/,1,punycode_like,0.7915821445866251,1
https://xn--shrtco.de/1d9yeo,1,punycode_like,0.7938822649703584,1
http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,punycode_like,0.9828237933861494,1
https://xn--ejjud0.wixsite.com/attt,1,punycode_like,0.6712436323806332,1
http://www.campbellz.cf,1,punycode_like,0.9870208006813966,1
http://www.lwac.com,1,punycode_like,0.9986473653335274,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,punycode_like,0.9959194982349029,1
https://xn--00-coveriy-tm.quest/,1,punycode_like,0.8505800526267198,1
https://xn--attcom-101978.square.site/,1,punycode_like,0.8480134439440562,1
https://xn--docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,punycode_like,0.5222145610295731,1
http://www.oosp.pplink.club,1,punycode_like,0.9917413490639495,1
https://xn--www-info-cr-mufg.huiwenfeng.com/jp.php,1,punycode_like,0.7746931029719873,1
http://www.karizcustomizeme.com,1,punycode_like,0.998106158337529,1
http://dj-wedding.tk/besst/,1,punycode_like,0.9973999774317136,1
https://xn--www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,punycode_like,0.5351045891417386,1
http://www.iiorinmf.pplink.club,1,punycode_like,0.9958859207227772,1
https://xn--dmbelectricinc.com/,1,punycode_like,0.8044915805296714,1
http://www.intelsupportcenter.com,1,punycode_like,0.9783834321018661,1
http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,punycode_like,0.9852041590629564,1
http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,punycode_like,0.9981851730660546,1
https://xn--www.id292468292.ru,1,punycode_like,0.9460901674132959,1
https://xn--www.danieltolson.com/home.php,1,punycode_like,0.6238899664648263,1
http://www.icloud-id-services.com,1,punycode_like,0.9903932707720564,1
http://www.tripadvisorsapp.com,1,punycode_like,0.9783453978113392,1
http://my-business-106173-106262.square.site/,1,punycode_like,0.9981563712904371,1
http://cek58793690694674609.rf.gd/,1,punycode_like,0.9993496622668436,1
https://xn--meinedkb.me/,1,punycode_like,0.7384925824313457,1
http://www.pmbfytlkm.ml,1,punycode_like,0.9895153231012361,1
https://xn--www.solutionfun.info,1,punycode_like,0.5119730512298102,1
https://xn--fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,punycode_like,0.9313541753498136,1
https://xn--www.ioginunlcovlabcp.com/,1,punycode_like,0.5364467924967918,1
https://xn--opmklw.com/,1,punycode_like,0.7317420283634319,1
https://xn--pyyplapp.com/,1,punycode_like,0.768137511010797,1
http://hkmulane.cn/bnl51,1,punycode_like,0.9734290627918367,1
http://www.winconnectors.com,1,punycode_like,0.9783196822394817,1
http://www.wikaba.com,1,punycode_like,0.9954027042475581,1
http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,punycode_like,0.9820935737962531,1
http://www.shbc.pplink.club,1,punycode_like,0.9917413490639495,1
http://www.towncenterhotel.com,1,punycode_like,0.9783453978113392,1
http://www.mail-nepalarmymil-np.gq,1,punycode_like,0.987935008194663,1
http://www.dyskurs.com.ua,1,punycode_like,0.9983801383251294,1
https://xn--alertascliente.webcindario.com/,1,punycode_like,0.679052776117731,1
http://www.1shop.de,1,punycode_like,0.9989005307679222,1
https://xn--att-102707.square.site/,1,punycode_like,0.8351696221255767,1
https://xn--auth-dkb-online.de/,1,punycode_like,0.7850472430616666,1
http://www.cachecontent.com,1,punycode_like,0.9782879704765799,1
http://www.0catch.com,1,punycode_like,0.9991392694717298,1
http://lukers.com.sg/chronopostalertee/chronopostalertee,1,punycode_like,0.9645491981898351,1
http://www.unblockproxy.us,1,punycode_like,0.9874271750099984,1
https://xn--crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,punycode_like,0.9569933721726663,1
http://www.allsecurehosting.com,1,punycode_like,0.8504875070273968,1
http://www.wearebred.net,1,punycode_like,0.9982021383717674,1
https://xn--cmac-cajatacna.com/1675952392/cliente/login,1,punycode_like,0.9308016506807505,1
https://xn--sampierry11.wixsite.com/my-site-1,1,punycode_like,0.8217424097339322,1
http://www.oolkjd.pplink.club,1,punycode_like,0.9993484363736845,1
http://maharashtra-enterprises.com/feedback/portal.php,1,punycode_like,0.9983515816161926,1
http://www.antongas-fx.ru,1,punycode_like,0.9886198078533057,1
http://www.tg0913.com,1,punycode_like,0.9991950029062944,1
https://xn--powerlineindustriesinc.myportfolio.com/,1,punycode_like,0.8116678439938678,1
https://xn--ayt-103563-100603.square.site/,1,punycode_like,0.9748821236413097,1
http://www.proxify.com,1,punycode_like,0.9797899170331338,1
http://www.marketexon.com,1,punycode_like,0.9782262489871185,1
https://xn--docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,punycode_like,0.5428729993581072,1
http://www.sishendm.com,1,punycode_like,0.980703500588597,1
http://att-108784.square.site/,1,punycode_like,0.990596597199316,1
https://xn--informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,punycode_like,0.9793540991931726,1
http://down.shopeevip11.com/,1,punycode_like,0.9978917589716501,1
http://www.omwowxisr.ga,1,punycode_like,0.9880720834891965,1
https://xn--amazon-hgfhtt.zyns.com/mobile/signim.php,1,punycode_like,0.9628267601321763,1
http://www.beatleslover.com,1,punycode_like,0.9982190678804301,1
https://xn--docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,punycode_like,0.5988101379502628,1
https://xn--acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,punycode_like,0.94748857718081,1
http://www.spoke.ga,1,punycode_like,0.9945067622587196,1
https://xn--att-100984.square.site/,1,punycode_like,0.8351696221255767,1
http://www.14gjm.xyz,1,punycode_like,0.993406730358301,1
https://xn--my-business-107865-109573.square.site/,1,punycode_like,0.9783519181385767,1
http://www.supportxmr.com,1,punycode_like,0.9791967861400025,1
http://sheinaapp.com,1,punycode_like,0.9951818131909344,1
http://www.netshieldkit.com,1,punycode_like,0.9782879704765799,1
https://xn--zurbrioerf.com,1,punycode_like,0.7020950424099256,1
http://www.hotfixmsupload.com,1,punycode_like,0.9781819928671084,1
https://xn--login-screen-107860.square.site/,1,punycode_like,0.9449513259302151,1
https://xn--djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,punycode_like,0.9930254428206371,1
https://xn--yahooconfiguration0.wixsite.com/html,1,punycode_like,0.8219718512379164,1
https://xn--docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,punycode_like,0.4245880457379975,0
https://xn--sht.moe/zmrww,1,punycode_like,0.8021073294213832,1
https://xn--www.omahanewsbulletin.com,1,punycode_like,0.435579484897379,0
https://xn--bjbbw6.wixsite.com/my-site-2,1,punycode_like,0.7197117073683195,1
https://xn--tcpw7mwm.dreamwp.com/auth,1,punycode_like,0.6978025464626741,1
http://www.greeaircondition.com,1,punycode_like,0.998134742066625,1
https://xn--dn75852739.wixsite.com/my-site,1,punycode_like,0.8725828407580936,1
http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,punycode_like,0.9994678048775931,1
http://www.uzdarakchi.com,1,punycode_like,0.9782262489871185,1
https://xn--mail-105744.square.site/,1,punycode_like,0.8337754201256666,1
https://xn--www.ekni-nct.ekint.lulhbc.top/load.php,1,punycode_like,0.9588388792483762,1
https://xn--drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,1,punycode_like,0.4089215009165389,0
http://www.omwowxisu.gq,1,punycode_like,0.9880271399973617,1
http://www.asymmetricfile.blogspot.com,1,punycode_like,0.992327826700383,1
http://www.inboundmag.com,1,punycode_like,0.9782262489871185,1
http://www.pdnw.nowurl.fun,1,punycode_like,0.998446849856456,1
https://xn--e.vg/24bper,1,punycode_like,0.8339104772243393,1
https://xn--novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,punycode_like,0.9893420857371806,1
http://smartdappsauthonline.com,1,punycode_like,0.9817251452408454,1
http://www.helpdesk.autodefragapp.com,1,punycode_like,0.9921704459679253,1
http://www.revoadademalandro.top,1,punycode_like,0.9885701589707505,1
http://www.hiphopeconomicdevelopment.com,1,punycode_like,0.9449116700708773,1
https://xn--ount.thejewtangclan.com/jp.php,1,punycode_like,0.643968456082083,1
https://xn--faturarennersolucoesweb.com/login/seguranca.php,1,punycode_like,0.8529879669121548,1
http://www.nvdh.nowurl.fun,1,punycode_like,0.998446849856456,1
http://www.mailservices.pythonanywhere.com,1,punycode_like,0.98195093639243,1
https://xn--docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,punycode_like,0.5151447104030507,1
https://xn--arnaz0n.tgfdw.top/ap/signin,1,punycode_like,0.9644784366378802,1
http://www.xsites-dev.xyz,1,punycode_like,0.98858088230596,1
http://www.cryptobara.com,1,punycode_like,0.9782841346255726,1
http://www.ancient-parrot-9.loca.lt,1,punycode_like,0.9843570983262648,1
http://www.wangluojiumingjingli.org,1,punycode_like,0.9657736628094907,1
http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,punycode_like,0.9994483389147664,1
http://uniswaplendwap.top,1,punycode_like,0.9971170072862975,1
https://xn--late-dingos-suffer-209-127-18-151.loca.lt/,1,punycode_like,0.95240824255563,1
http://www.ratlittonrigh.com,1,punycode_like,0.9783196822394817,1
http://www.adrd.xiaxiab.com,1,punycode_like,0.9993068867245476,1
http://www.sanaradyab.ir,1,punycode_like,0.9797940713946393,1
http://www.phlhjk.cannca.shop,1,punycode_like,0.9984505111094482,1
https://xn--lizc2f3.myportfolio.com/,1,punycode_like,0.7373690608872707,1
https://xn--christensengroupinsurance.myportfolio.com/,1,punycode_like,0.8296996564000093,1
http://www.bruidsfotografie-breda.nl,1,punycode_like,0.9956879385354117,1
http://www.originproducts.xyz,1,punycode_like,0.9772269415799485,1
http://www.talkischeap.co.za,1,punycode_like,0.9982560566453115,1
http://www.universalbumpkeys.com,1,punycode_like,0.9782169274799981,1
http://www.picnicapp.co.uk,1,punycode_like,0.9797269125681977,1
http://www.performanceacademia.com.br,1,punycode_like,0.9954547586194848,1
http://www.cq.tqomz.com,1,punycode_like,0.9936930627196501,1
http://www.flightzy.bid,1,punycode_like,0.9807555789306146,1
https://xn--docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,punycode_like,0.4660698812638288,1
https://xn--autofieldindia.com/ob,1,punycode_like,0.7966152509050781,1
http://seguroltau.atsnx.com/,1,punycode_like,0.9806518616573857,1
http://www.server1fermo.exodus.connexxa.it,1,punycode_like,0.9958360480818322,1
https://xn--www.netflix-vn.com,1,punycode_like,0.7004037248066568,1
http://www.repo.do-cu.site,1,punycode_like,0.9805354827474637,1
http://www.live-com.gq,1,punycode_like,0.9918691455446401,1
http://www.jrat.io,1,punycode_like,0.9987397586877005,1
http://www.iredl.ml,1,punycode_like,0.9945067622587196,1
https://xn--review-docu.myportfolio.com/,1,punycode_like,0.6324494826333955,1
http://www.k8381.com,1,punycode_like,0.9945109738370281,1
http://www.chromeperfection.com,1,punycode_like,0.9781659405116592,1
http://www.111xxxxx.com,1,punycode_like,0.9898440939267644,1
http://att-101435-107378.square.site/,1,punycode_like,0.9981390927861767,1
http://www.hbaa.law,1,punycode_like,0.9980706907967771,1
http://www.entourageaid.com,1,punycode_like,0.9991613291228656,1
http://www.serveranywhere.cf,1,punycode_like,0.9701194746006976,1
http://www.salesforcesupports.com,1,punycode_like,0.9783834321018661,1
http://ethereum-che.com,1,punycode_like,0.9958532103306151,1
http://www.trkps.com,1,punycode_like,0.9793631823162245,1
http://www.dynamic-dns.net,1,punycode_like,0.9823546327796058,1
http://www.mbmb99.com,1,punycode_like,0.998977948139171,1
http://www.michkatravel.com,1,punycode_like,0.9782879704765799,1
http://www.2ww.me,1,punycode_like,0.9934201491874447,1
http://www.krawangan.com,1,punycode_like,0.979782338335653,1
http://www.meteoprog.ns01.us,1,punycode_like,0.9672668703797562,1
http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,punycode_like,0.9933892866185967,1
http://www.adiscusion.com,1,punycode_like,0.9980452760069053,1
http://www.panorama-otel.ru,1,punycode_like,0.98858088230596,1
http://www.wildcard.repeta.com.au,1,punycode_like,0.9947505501220062,1
https://xn--attcom-109199.square.site/,1,punycode_like,0.8480134439440562,1
http://www.lbertussbau.com,1,punycode_like,0.9782590131669858,1
http://www.kakao.net-all.website,1,punycode_like,0.9985043787242514,1
http://www.axletime.com,1,punycode_like,0.9981502147427699,1
http://www.shpk-sanair.gq,1,punycode_like,0.9886198078533057,1
https://xn--susangerd.ir/refcheck/old.html,1,punycode_like,0.7993994214666831,1
https://xn--zenobrands33.wixsite.com/my-site,1,punycode_like,0.7830606874116052,1
http://www.greenphoenix.xyz,1,punycode_like,0.9701032474774358,1
http://www.tallyandfin.com,1,punycode_like,0.9783439021347231,1
http://www.sena-peygri.cf,1,punycode_like,0.98858088230596,1
http://confirmarcreditoltau.atsnx.com/?i=1,1,punycode_like,0.9885639221973259,1
http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,punycode_like,0.9577618368711697,1
https://xn--tcommanderdcd7.myportfolio.com/,1,punycode_like,0.7740125638110997,1
http://www.211205.top,1,punycode_like,0.9955750397216871,1
http://www.khmerosja.net,1,punycode_like,0.979782338335653,1
http://www.6.duogz.com,1,punycode_like,0.9970645971363069,1
https://xn--sites.google.com/view/necrologieinfosfroravocal/accueil,1,punycode_like,0.4318089581748873,0
https://xn--adttnetagadfar.square.site/,1,punycode_like,0.6769407551518564,1
http://www.waterhousecleaning.co.uk,1,punycode_like,0.999046045275503,1
http://www.rysstadsylv.no,1,punycode_like,0.9791983190280946,1
http://www.dreamportalz.us,1,punycode_like,0.9863748187782949,1
http://www.888andro.net,1,punycode_like,0.9978431991798153,1
http://verifysup02218115112022.rf.gd/,1,punycode_like,0.9882459999135709,1
https://xn--amoen.ye958.com/jp,1,punycode_like,0.6313598732193497,1
http://www.pbhack.ru,1,punycode_like,0.9895104588839814,1
http://www.office-fonts.herokuapp.com,1,punycode_like,0.9910257034257859,1
http://www.healthymachinery.com,1,punycode_like,0.9783383899338502,1
http://www.stackspay.com,1,punycode_like,0.980761653309855,1
https://xn--docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,punycode_like,0.5579094244698828,1
http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,punycode_like,0.9960831505786979,1
http://www.precisionmechanical.org,1,punycode_like,0.9981484810524364,1
http://www.fotos.lc,1,punycode_like,0.9977724455498382,1
http://www.dadsgetinthegame.com,1,punycode_like,0.9781659405116592,1
http://www.3je.sdybv.com,1,punycode_like,0.9992727277263578,1
http://www.ausameetings.com,1,punycode_like,0.9981865582176125,1
http://www.js.csad.cc,1,punycode_like,0.9993411793584496,1
http://www.lottoplays.com,1,punycode_like,0.9782841346255726,1
http://www.doable.nl,1,punycode_like,0.9952497195307959,1
http://www.indeksonline.org,1,punycode_like,0.9982190678804301,1
http://www.naverserviceteam.com,1,punycode_like,0.998106158337529,1
http://sweetceidrogerbhimlea.tk/,1,punycode_like,0.9960316591610825,1
http://www.webpartner.fr,1,punycode_like,0.9798519570330935,1
http://www.eggsupgrillfranchise.com,1,punycode_like,0.9660035578183516,1
http://lavozdeloscentauros.com/,1,punycode_like,0.9960531892708545,1
http://www.sgnaturn.com,1,punycode_like,0.980703500588597,1
http://walletconnectlive.blogspot.com,1,punycode_like,0.889108866613272,1
https://xn--link.tkilef.top,1,punycode_like,0.3269446012711289,0
http://www.sartco-ir.com,1,punycode_like,0.9813821898703882,1
http://www.pox23.io,1,punycode_like,0.9978184149503584,1
http://www.sbdgb.com,1,punycode_like,0.9793631823162245,1
http://www.senseye.ikwb.com,1,punycode_like,0.9917269151047059,1
https://xn--www.momeyklte.cattaca.com/sonn/client/index_sp.html,1,punycode_like,0.7693200328530146,1
http://doc-metamask.rf.gd,1,punycode_like,0.9852875925825986,1
http://www.timoleary.co.uk,1,punycode_like,0.9981437966522163,1
http://www.afiliadosilva.com,1,punycode_like,0.9983163819381679,1
http://www.eblagh-r.ml,1,punycode_like,0.9918691455446401,1
https://xn--att-102722-106593servcerbusiness.square.site/,1,punycode_like,0.9765399857731314,1
http://www.handyman.macleannsw.com,1,punycode_like,0.988109046017906,1
http://turnaroundsupport.co.za/kundenkonto/indexx.html,1,punycode_like,0.9716040717162133,1
http://www.datenbank.mobi,1,punycode_like,0.9782145159281322,1
https://xn--attloginpage-mailerlink.square.site/,1,punycode_like,0.8891726732014996,1
http://www.tzuzsyfd.net,1,punycode_like,0.9807555789306146,1
https://xn--att-mail-104057.square.site/,1,punycode_like,0.9099771221755424,1
http://www.daxberger.at,1,punycode_like,0.9797661683840089,1
https://xn--fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,punycode_like,0.9495358508600737,1
https://xn--pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,punycode_like,0.8907735308559775,1
http://www.delphi3135.gorodok.net,1,punycode_like,0.9949744481338147,1
http://www.greencoco.id,1,punycode_like,0.9981859684201231,1
http://www.eblagh-hj.ml,1,punycode_like,0.9907909917396301,1
